document_text_excerpt,grade,grader_notes,models_affected,modes_affected,movie_key,qid,query_text,queue_position,ranks_observed,source_artifact_paths,source_top_fields,title,tmdb_id
"Title: The Good Dinosaur (2015). Genres: Adventure, Animation, Family. Tagline: Little Arms With Big Attitude Overview: An epic journey into the world of dinosaurs where an Apatosaurus named Arlo makes an unlikely human friend. Keywords: friendship, tyrannosaurus rex, cartoon, friends, alternate history, dinosaur, fear, storm, nature, journey",,,alt|baseline,advanced|basic|hybrid,title:the good dinosaur|year:2015,q01,animated spider hero learns from alternate spider people and mentors,10,advanced:alt:12|basic:alt:8|basic:baseline:8|hybrid:alt:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.basic.baseline_top|per_qid_top15.q01.alt.advanced|per_qid_top15.q01.alt.hybrid,The Good Dinosaur,105864
"Title: Super Buddies (2013). Genres: Family, Comedy. Tagline: You don't need superpowers to be a super hero. Overview: When the five puppies stumble upon the Five Power Rings of Inspiron (alien artifacts abandoned on Earth 16 years ago), they all develop super powers, and are enlisted in Captain Canine's battle against the evil Darkon alien Commander Drex. Captain Canine is commander of space ship Megasis and is from the planet Inspiron. He is the mortal enemy of the Commander Drex. In charge of",,,alt|baseline,basic,title:super buddies|year:2013,q01,animated spider hero learns from alternate spider people and mentors,11,basic:alt:11|basic:baseline:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Super Buddies,149910
"Title: Big Ass Spider! (2013). Genres: Science Fiction. Tagline: nan Overview: When a giant alien spider escapes from a military lab and rampages across the city of Los Angeles, it is up to one clever exterminator and his security guard sidekick to kill the creature before the entire city is destroyed. Keywords: giant spider, martial law, los angeles, california, exterminator, creature feature",,,baseline,advanced|hybrid,title:big ass spider|year:2013,q01,animated spider hero learns from alternate spider people and mentors,12,advanced:baseline:12|hybrid:baseline:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Big Ass Spider!,166822
"Title: HK: Forbidden Super Hero (2013). Genres: Action, Comedy. Tagline: Panty Bless You. Overview: High school student Kyosuke Shikijo is the most talented member of the school's martial arts of the fist club. His late father was detective and Kyosuke share his father's strong sense of justice. Kyosuke also has a secret. Kyosuke likes to wear female underwear and transforms himself into the alter ego ""Hentai Kamen,"" wearing female underwear and gaining superhuman powers. This unusual interest a",,,alt,advanced|hybrid,title:hk forbidden super hero|year:2013,q01,animated spider hero learns from alternate spider people and mentors,13,advanced:alt:2|hybrid:alt:2,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q01.alt.advanced|per_qid_top15.q01.alt.hybrid,HK: Forbidden Super Hero,204342
"Title: Minions (2015). Genres: Family, Animation, Adventure, Comedy. Tagline: Before Gru, they had a history of bad bosses Overview: Minions Stuart, Kevin and Bob are recruited by Scarlet Overkill, a super-villain who, alongside her inventor husband Herb, hatches a plot to take over the world. Keywords: assistant, aftercreditsstinger, duringcreditsstinger, evil mastermind, illumination, minions",,,alt|baseline,basic,title:minions|year:2015,q01,animated spider hero learns from alternate spider people and mentors,14,basic:alt:14|basic:baseline:14,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Minions,211672
"Title: I Am a Hero (2016). Genres: Action, Horror, Drama. Tagline: Welcome to ZQN World. Overview: Hideo Suzuki is a 35-year-old mangaka assistant, whose life seem to be stuck around his exhausting but low-paying job, unfulfilled dreams, strange hallucinations and unsatisfying relationships. He sees himself as a supporting character in his own life, has low self-esteem, resulting in frustration. One day, the world as Hideo knows it is shattered by the presence of a disease that turns people into",,,alt|baseline,advanced|basic|hybrid,title:i am a hero|year:2016,q01,animated spider hero learns from alternate spider people and mentors,15,advanced:alt:8|basic:alt:13|basic:baseline:13|hybrid:alt:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.basic.baseline_top|per_qid_top15.q01.alt.advanced|per_qid_top15.q01.alt.hybrid,I Am a Hero,276624
"Title: Spies in Disguise (2019). Genres: Animation, Action, Adventure, Comedy, Family. Tagline: Super Spy. Super Fly. Overview: Super spy Lance Sterling and scientist Walter Beckett are almost exact opposites. Lance is smooth, suave and debonair. Walter is… not. But what Walter lacks in social skills he makes up for in smarts and invention, creating the awesome gadgets Lance uses on his epic missions. But when events take an unexpected turn, Walter and Lance suddenly have to rely on each other i",,,alt|baseline,basic,title:spies in disguise|year:2019,q01,animated spider hero learns from alternate spider people and mentors,16,basic:alt:12|basic:baseline:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Spies in Disguise,431693
"Title: Spider-Ham: Caught in a Ham (2019). Genres: Animation, Action, Comedy, Family, Science Fiction. Tagline: nan Overview: Spider-Ham: Caught in a Ham follows Spider-Ham as he faces off against bad guys, chows down on hot dogs, and makes plenty of food-based puns. Keywords: superhero, short film",,,baseline,advanced|hybrid,title:spider ham caught in a ham|year:2019,q01,animated spider hero learns from alternate spider people and mentors,17,advanced:baseline:13|hybrid:baseline:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Spider-Ham: Caught in a Ham,583055
"Title: Spider-Man: No Way Home (2021). Genres: Action, Adventure, Science Fiction. Tagline: The Multiverse unleashed. Overview: Peter Parker is unmasked and no longer able to separate his normal life from the high-stakes of being a super-hero. When he asks for help from Doctor Strange the stakes become even more dangerous, forcing him to discover what it truly means to be Spider-Man. Keywords: new york city, hero, showdown, magic, loss of loved one, secret identity, superhero, villain, portal, s",,,baseline,advanced|hybrid,title:spider man no way home|year:2021,q01,animated spider hero learns from alternate spider people and mentors,18,advanced:baseline:9|hybrid:baseline:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Spider-Man: No Way Home,634649
"Title: Giant Spider (2021). Genres: Thriller. Tagline: nan Overview: In a mysterious laboratory located in the desert, the experimental spiders used for genetic research mutate and turn into giant spider monsters, turning the laboratory into a giant spider's lair. A few days later, a special warfare team led by the captain Gao Qiang, escorting Dr. Chen, a scientist of the Kwon Plant Group, goes to the laboratory to rescue the trapped people and try to retrieve the relevant scientific research da",,,alt,advanced|hybrid,title:giant spider|year:2021,q01,animated spider hero learns from alternate spider people and mentors,19,advanced:alt:9|hybrid:alt:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q01.alt.advanced|per_qid_top15.q01.alt.hybrid,Giant Spider,835786
"Title: Terkel in Trouble (2004). Genres: Animation, Comedy, Music. Tagline: Experience torture and extremely tight pants! Overview: 6th-grader Terkel begins experiencing a streak of bad luck after sitting on a black spider. His teacher dies and is replaced by the strange Justin. At home, Terkel's Uncle Stewart erupts in sporadic fits of rage, and at school Terkel is bullied by two boys after they learn that fat Doris likes him. On a school camping trip, Terkel begins receiving death threats and ",,,alt|baseline,advanced|basic|hybrid,title:terkel in trouble|year:2004,q02,animated toys fear being replaced,20,advanced:alt:9|advanced:baseline:12|basic:alt:14|basic:baseline:14|hybrid:alt:8|hybrid:baseline:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q02.alt.advanced|per_qid_top15.q02.alt.hybrid,Terkel in Trouble,10797
"Title: Small Soldiers (1998). Genres: Comedy, Adventure, Fantasy, Science Fiction, Action. Tagline: Big Movie. Overview: When missile technology is used to enhance toy action figures, the toys soon begin to take their battle programming too seriously. Keywords: defense industry, toy shop, technical toy, soldier, prototype, killer toys, toy comes to life",,,alt|baseline,advanced|hybrid,title:small soldiers|year:1998,q02,animated toys fear being replaced,21,advanced:alt:2|advanced:baseline:8|hybrid:alt:2|hybrid:baseline:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q02.alt.advanced|per_qid_top15.q02.alt.hybrid,Small Soldiers,11551
"Title: Rudolph the Red-Nosed Reindeer (1964). Genres: Animation, Family, TV Movie. Tagline: You might even say it glows! Overview: Sam the snowman tells us the story of a young red-nosed reindeer who, after being ousted from the reindeer games because of his glowing nose, teams up with Hermey, an elf who wants to be a dentist, and Yukon Cornelius, the prospector. They run into the Abominable Snowman and find a whole island of misfit toys. Rudoph vows to see if he can get Santa to help the toys, ",,,baseline,advanced|hybrid,title:rudolph the red nosed reindeer|year:1964,q02,animated toys fear being replaced,22,advanced:baseline:11|hybrid:baseline:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Rudolph the Red-Nosed Reindeer,13382
"Title: Tekkonkinkreet (2006). Genres: Animation, Crime, Thriller. Overview: Two penniless orphans, Black and White, struggle to survive on the mean streets of Treasure Town. When a megacorporation threatens to tear down the town to build an amusement park, Black and White engage in the fight of their life. Keywords: flying, yakuza, minotaur, based on manga, urban setting, urban development, street children, save the neighborhood, giant man, adult animation, anime",,,alt|baseline,basic,title:tekkonkinkreet|year:2006,q02,animated toys fear being replaced,23,basic:alt:9|basic:baseline:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Tekkonkinkreet,13754
"Title: Tin Toy (1988). Genres: Animation, Family. Tagline: A scared, Tin Toy realizes he really wants to play. Overview: Babies are hardly monster-like, unless you're a toy. After escaping a drooling baby, Tinny realizes that he wants to be played with after all. But in the amount of time it takes him to discover this, the baby's attention moves on to other things only an infant could find interesting. Keywords: baby, short film",,,alt,advanced|hybrid,title:tin toy|year:1988,q02,animated toys fear being replaced,24,advanced:alt:6|hybrid:alt:6,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q02.alt.advanced|per_qid_top15.q02.alt.hybrid,Tin Toy,13927
"Title: Fear(s) of the Dark (2007). Genres: Animation, Horror, Mystery. Tagline: nan Overview: Several scary black-and-white animated segments in different styles appeal to our fear(s) of the dark. Keywords: nightmare, bullying, cowardliness, adult animation, woman director",,,alt|baseline,advanced|basic|hybrid,title:fear s of the dark|year:2007,q02,animated toys fear being replaced,25,advanced:baseline:0|basic:alt:7|basic:baseline:7|hybrid:baseline:0,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top,Fear(s) of the Dark,16137
"Title: Death of a Cyclist (1955). Genres: Crime, Drama, Thriller. Tagline: Death on the road. Overview: A couple having an affair strike a bicyclist with their car and do not offer aid out of fear of their relationship being exposed. Keywords: adultery, madrid, spain, lover, bicycle, road accident, university, extramarital affair, accident",,,alt,advanced|hybrid,title:death of a cyclist|year:1955,q02,animated toys fear being replaced,26,advanced:alt:10|hybrid:alt:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q02.alt.advanced|per_qid_top15.q02.alt.hybrid,Death of a Cyclist,19340
"Title: Rejected (2000). Genres: Animation, Comedy. Tagline: nan Overview: A hilarious collection of animated television commercials that were rejected because of their creator's failing grip on sanity. 2001 Academy Award nominee for Best Animated Short Film. Keywords: commercial, surreal, satire, surrealism, spoon, banana, commercialism, anus",,,baseline,advanced|hybrid,title:rejected|year:2000,q02,animated toys fear being replaced,27,advanced:baseline:14|hybrid:baseline:14,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Rejected,32536
"Title: Demonic Toys (1992). Genres: Horror. Tagline: They want to play with you... Overview: A botched bust on a pair of arms dealers inadvertantly leads to the raising of a sixty-six-year-old demon with the power to bring toys to life as his personal minions. The demon is looking for a body to inhabit so he can increase his powers, and it just so happens that one of the police officers is pregnant with the ideal host. Keywords: puppet, evil doll, demon, female police officer, trapped in buildin",,,alt|baseline,advanced|basic|hybrid,title:demonic toys|year:1992,q02,animated toys fear being replaced,28,advanced:baseline:2|basic:alt:5|basic:baseline:5|hybrid:baseline:2,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top,Demonic Toys,40649
"Title: Rudolph the Red-Nosed Reindeer & the Island of Misfit Toys (2001). Genres: Animation, Family. Tagline: His Most Merriest Adventure Yet! Overview: When the mysterious Toy Taker grabs all of Santa's toys, it looks like the children will miss out on Christmas. But everyone's favorite reindeer, Rudolph, comes to the rescue with his lovable friends: Hermey the elf, Yukon Cornelius the grizzly prospector, the abominable snow monster Bumbles and Rudolph's very special friend Clarice. Together, t",,,baseline,advanced|hybrid,title:rudolph the red nosed reindeer the island of misfit toys|year:2001,q02,animated toys fear being replaced,29,advanced:baseline:13|hybrid:baseline:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Rudolph the Red-Nosed Reindeer & the Island of Misfit Toys,43575
"Title: How the Toys Saved Christmas (1996). Genres: Family, Animation. Tagline: nan Overview: When Santa's helper La Befana falls ill and must take off a Christmas Eve, she recruits Scarafoni to help deliver all the toys. No one but the toys knows is that Scarafoni plans to auction off the toys to the highest bidder, which means the toys won't make it to the children who have been good all year and deserve them. The toys decide to deliver themselves, and the story follows them as they struggle t",,,alt|baseline,advanced|hybrid,title:how the toys saved christmas|year:1996,q02,animated toys fear being replaced,30,advanced:alt:7|advanced:baseline:3|hybrid:alt:7|hybrid:baseline:3,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q02.alt.advanced|per_qid_top15.q02.alt.hybrid,How the Toys Saved Christmas,52989
"Title: Megamind: The Button of Doom (2011). Genres: Animation, Action, Comedy, Family. Tagline: His Brain Is Off The Chain Overview: For their first day on the job as the new protectors of Metro City, Megamind and Minion are selling off the gadgets from their evil lair. But when one seemingly harmless ""button"" unleashes the gigantic robot MEGA-MEGAmind, the duo will have to resort to their old tricks to restore order.",,,alt|baseline,advanced|basic|hybrid,title:megamind the button of doom|year:2011,q02,animated toys fear being replaced,31,advanced:alt:11|basic:alt:8|basic:baseline:8|hybrid:alt:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.basic.baseline_top|per_qid_top15.q02.alt.advanced|per_qid_top15.q02.alt.hybrid,Megamind: The Button of Doom,57718
"Title: Dollman vs. Demonic Toys (1993). Genres: Horror, Thriller, Science Fiction, Action, Fantasy. Tagline: All is not well in Toyland. Overview: The Demonic Toys are back, so policewoman Judith Grey seeks the help of 12 inch tall Dollman and his 12 inch tall girlfriend, Nurse Ginger. The Toys hole up in an evil deserted toy factory and it's up to Dollman to keep the Toys from summoning the powers of darkness to the Earth. Keywords: sequel, killer toys, demonic, evil toys",,,alt|baseline,advanced|hybrid,title:dollman vs demonic toys|year:1993,q02,animated toys fear being replaced,32,advanced:alt:3|advanced:baseline:5|hybrid:alt:3|hybrid:baseline:5,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q02.alt.advanced|per_qid_top15.q02.alt.hybrid,Dollman vs. Demonic Toys,84152
"Title: Re-Animated (2006). Genres: Comedy, Family, Animation, TV Movie. Tagline: Cartoon Network's first original live-action animated movie Overview: Part live-action, part animated story about a boy who, after an awful amusement park accident, gets a brain transplant, which allows him to see cartoon characters in real life. Keywords: alien, theme park, brain transplant",,,baseline,advanced|hybrid,title:re animated|year:2006,q02,animated toys fear being replaced,33,advanced:baseline:10|hybrid:baseline:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Re-Animated,212518
"Title: Ooops! Noah Is Gone... (2015). Genres: Animation, Adventure, Comedy, Family. Tagline: One ark, 50,000 animals. What could go wrong? Overview: It's the end of the world. A flood is coming. Luckily for Dave and his son Finny, a couple of clumsy Nestrians, an Ark has been built to save all animals. But as it turns out, Nestrians aren't allowed. Sneaking on board with the involuntary help of Hazel and her daughter Leah, two Grymps, they think they're safe. Until the curious kids fall off the ",,,alt|baseline,basic,title:ooops noah is gone|year:2015,q02,animated toys fear being replaced,34,basic:alt:13|basic:baseline:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Ooops! Noah Is Gone...,326215
